nama lokasi/perempatan jalan,x,y,jalan terhubung
jalan raya kedampang,-8.656455,115.172940,"jalan raya kesambi, jalan serangan"
jalan serangan,-8.666574,115.171167,"jalan raya kedampang, jalan pengubengan kauh"
jalan pengubengan kauh,-8.667194,115.169665,"jalan serangan, jalan mertandi"
jalan kuta art market,-8.724678717582922, 115.17032705339392,"pantai kuta, jalan kartika plaza"
jalan mertandi,-8.672845,115.167154,"jalan pengubengan kauh, jalan sunset road"
jalan kartika plaza,-8.730523971380926,115.16778813406059,"jalan kuta art market, jalan dewi sartika"
jalan dewi sartika,-8.738954827835208,115.16793191995231,"jalan kartika plaza, jalan kemayoran"
jalan kemayoran,-8.742294703484196, 115.16788194357345,"jalan dewi sartika, jalan airport ngurah rai"
jalan airport ngurah rai,-8.743690208399524,115.17461762592339,"jalan kemayoran , jalan bypass ngurah rai"
jalan tanah wuk,-8.473682157296635,115.20755322592022,"tanah wuk , jalan raya sangeh"
jalan pratama,-8.756581,115.221304,"pantai tanjung benoa, jalan pratama raya, jalan gopala"
jalan pratama raya,-8.789497,115.225476,"jalan pratama, jalan bypass ngurah rai"
jalan gopala,-8.798802,115.222794,"jalan pratama, jalan kuruksetra"
jalan kuruksetra,-8.799182,115.222191,"jalan gopala, jalan dharmawangsa, jalan siligita"
jalan siligita,-8.794048,115.215316,"jalan bypass ngurah rai, jalan kuruksetra"
jalan nuansa utama,-8.796145324009784,115.18673245199699,"jalan batur raya, jalan nuansa utama sel"
jalan nuansa utama sel,-8.8011618812194,115.18487383702646,"jalan nuansa utama, jalan nuansa utama sel 11"
jalan nuansa utama sel 11,-8.802674536402048,115.1856681274064,"jalan nuansa utama sel, jalan nuansa utama tim 1"
jalan nuansa utama tim 1,-8.802874076697412,115.18626793348879,"jalan nuansa utama sel 11, jalan peninjoan"
jalan peninjoan,-8.807817902560487,115.19044142441034,"jalan nuansa utama tim 1, jalan dharmawangsa"
jalan dharmawangsa,-8.814224593,115.1911537,"jalan bali tv , jalan melasti 2 , jalan nusa dua , jalan kuruksetra , jalan peninjoan"
